store_id,sku_id,week_number,pred_units_sold
9611,219009,30,117
9611,216418,30,124
9578,219029,30,25
9611,398721,30,109
9611,223153,30,204
9611,223245,30,116
9611,222765,30,80
9611,378934,30,125
9672,245338,30,17
9611,320485,30,125
9611,219029,30,74
9611,217390,30,85
9611,216233,30,132
9611,216425,30,132
9611,300021,30,90
9611,216419,30,89
9611,222087,30,83
9578,219009,30,68
9498,216425,30,156
9578,216233,30,40
9532,216425,30,112
9532,300021,30,42
9532,216419,30,42
9532,216418,30,77
9498,245338,30,21
9498,223153,30,110
9532,216233,30,112
9498,223245,30,66
9498,222087,30,32
9498,219029,30,26
9498,219009,30,68
9498,217390,30,37
9498,216233,30,156
9611,245387,30,65
9498,222765,30,32
9578,217390,30,36
9532,217390,30,36
9532,217777,30,148
9578,216425,30,40
9578,216419,30,40
9578,216418,30,75
9532,245338,30,21
9532,245387,30,21
9532,398721,30,21
9532,217217,30,148
9532,223153,30,154
9532,222765,30,32
9532,320485,30,32
9532,222087,30,33
9532,219029,30,26
9532,219009,30,69
9532,219844,30,148
9532,223245,30,66
9611,245338,30,109
9731,216419,30,40
9611,547934,30,85
9700,223245,30,68
9700,222087,30,32
9700,219009,30,69
9700,216233,30,40
9700,216418,30,75
9680,245338,30,21
9713,216418,30,75
9680,245387,30,22
9680,223245,30,69
9680,222765,30,32
9680,222087,30,35
9680,219029,30,27
9680,219009,30,71
9680,217390,30,38
9680,223153,30,154
9680,216233,30,156
9713,216419,30,40
9713,216425,30,83
9371,223245,30,67
9731,216418,30,75
9713,245338,30,16
9713,245387,30,16
9713,398721,30,16
9713,223245,30,67
9713,300021,30,40
9713,222765,30,31
9713,320485,30,32
9713,222087,30,35
9713,219029,30,25
9713,219009,30,68
9713,217390,30,36
9713,216233,30,83
9713,378934,30,32
9680,216425,30,156
9680,216419,30,86
9680,216418,30,120
9613,223245,30,116
9613,222765,30,80
9613,378934,30,81
9613,320485,30,81
9613,222087,30,83
9613,219029,30,74
9613,223153,30,204
9613,219009,30,117
9613,216233,30,132
9613,216425,30,132
9613,300291,30,89
9613,300021,30,133
9613,216419,30,133
9613,216418,30,168
9613,217390,30,85
9613,398721,30,65
9613,245387,30,66
9613,245338,30,66
9632,245338,30,22
9632,223153,30,110
9632,222765,30,32
9632,320485,30,32
9632,222087,30,80
9632,219029,30,27
9632,219009,30,70
9632,217390,30,39
9632,216233,30,156
9632,216425,30,156
9632,300291,30,40
9632,300021,30,43
9632,216419,30,42
9632,216418,30,77
9613,547934,30,85
9611,600934,30,61
9498,300291,30,40
9436,217777,30,148
9498,216418,30,77
9425,245338,30,21
9425,223153,30,110
9425,223245,30,68
9425,222765,30,32
9425,378934,30,32
9425,320485,30,32
9425,679023,30,35
9425,222087,30,33
9425,219009,30,70
9425,217390,30,38
9425,216425,30,112
9425,216419,30,42
9425,216418,30,77
9439,223153,30,154
9425,219029,30,27
9439,223245,30,68
9432,216418,30,77
9432,300021,30,86
9432,245387,30,65
9432,223153,30,154
9432,223245,30,68
9432,222765,30,32
9432,378934,30,32
9432,222087,30,33
9432,216419,30,86
9432,219029,30,27
9432,219844,30,148
9432,217217,30,148
9432,217390,30,39
9432,216233,30,112
9432,216425,30,112
9432,300291,30,40
9432,219009,30,70
9432,245338,30,21
9439,222765,30,32
9439,219009,30,70
9430,216419,30,40
9430,216418,30,75
9442,547934,30,36
9442,223245,30,67
9442,222765,30,31
9442,222087,30,34
9430,300021,30,40
9442,219029,30,25
9442,217390,30,36
9442,216233,30,40
9442,216425,30,40
9442,216419,30,40
9442,216418,30,75
9731,216425,30,40
9442,219009,30,68
9439,219029,30,27
9430,216425,30,40
9430,217390,30,36
9439,216233,30,112
9439,216425,30,112
9439,216419,30,42
9439,216418,30,77
9430,679023,30,78
9430,547934,30,36
9430,216233,30,40
9430,245338,30,17
9430,223153,30,153
9430,223245,30,67
9430,222765,30,31
9430,222087,30,33
9430,219029,30,25
9430,219009,30,69
9430,245387,30,16
9436,216418,30,77
9436,216233,30,156
9436,217390,30,36
9481,219029,30,74
9481,219009,30,117
9481,219844,30,80
9481,217390,30,85
9481,216233,30,132
9481,216425,30,89
9481,222087,30,84
9481,300021,30,89
9481,216418,30,168
9479,547934,30,78
9479,245338,30,21
9479,245387,30,23
9479,223153,30,154
9479,223245,30,66
9481,216419,30,133
9479,222765,30,32
9481,222765,30,80
9481,245338,30,66
9490,245338,30,21
9490,223245,30,66
9490,222765,30,32
9490,378934,30,32
9490,320485,30,32
9490,222087,30,32
9481,223245,30,116
9490,219029,30,26
9490,217390,30,36
9490,216233,30,112
9490,216425,30,112
9490,300021,30,42
9490,216419,30,42
9490,216418,30,77
9490,219009,30,68
9479,378934,30,32
9479,320485,30,32
9479,222087,30,32
9456,217390,30,39
9456,216233,30,112
9456,216425,30,112
9456,300021,30,42
9456,216419,30,42
9456,216418,30,77
9456,217217,30,148
9436,245338,30,21
9436,222765,30,32
9436,222087,30,33
9436,219029,30,26
9436,219009,30,68
9436,219844,30,148
9436,217217,30,148
9436,223245,30,66
9456,219844,30,148
9456,219009,30,70
9456,219029,30,27
9479,219029,30,26
9479,219009,30,68
9479,219844,30,105
9479,217777,30,104
9479,217217,30,148
9479,217390,30,36
9479,216233,30,112
9479,216425,30,112
9479,216419,30,42
9479,216418,30,77
9456,245338,30,21
9456,223153,30,154
9456,223245,30,68
9456,320485,30,32
9456,222087,30,33
9498,216419,30,42
9731,216233,30,40
9872,222087,30,32
9731,219029,30,25
9881,300021,30,40
9881,216419,30,84
9881,216418,30,119
9880,245338,30,21
9880,245387,30,21
9880,223153,30,154
9881,216425,30,40
9880,223245,30,66
9880,378934,30,32
9880,320485,30,32
9880,222087,30,32
9880,219029,30,26
9880,219009,30,70
9880,219844,30,104
9880,222765,30,32
9880,217777,30,104
9881,216233,30,40
9881,219844,30,31
9890,216233,30,83
9890,216425,30,83
9890,300021,30,40
9890,216419,30,40
9890,216418,30,75
9881,245338,30,17
9881,217390,30,36
9881,245387,30,18
9881,222765,30,33
9881,378934,30,32
9881,320485,30,32
9881,222087,30,34
9881,219029,30,25
9881,219009,30,68
9881,223245,30,67
9890,217390,30,36
9880,217217,30,104
9880,216233,30,112
9876,223245,30,68
9876,222765,30,77
9876,320485,30,32
9876,222087,30,34
9876,219029,30,27
9876,219009,30,70
9876,223153,30,154
9876,217777,30,147
9876,217390,30,39
9876,216233,30,156
9876,216418,30,77
9872,600934,30,10
9872,245338,30,21
9872,245387,30,21
9876,217217,30,148
9880,217390,30,39
9876,245338,30,21
9879,216419,30,86
9880,216425,30,112
9880,300021,30,42
9880,216419,30,42
9880,216418,30,77
9879,223153,30,154
9879,223245,30,66
9879,216418,30,121
9879,222765,30,32
9879,219029,30,26
9879,219009,30,70
9879,217777,30,148
9879,217390,30,36
9879,216233,30,112
9879,216425,30,112
9879,222087,30,32
9872,223153,30,154
9890,219009,30,69
9890,222087,30,33
9961,245387,30,16
9961,223153,30,154
9961,223245,30,67
9961,222765,30,31
9961,378934,30,32
9961,320485,30,32
9961,245338,30,16
9961,222087,30,34
9961,219009,30,68
9961,217390,30,36
9961,216233,30,83
9961,216425,30,83
9961,300021,30,84
9961,216419,30,40
9961,219029,30,25
9961,216418,30,75
9961,547934,30,36
9984,216419,30,42
9371,222765,30,31
9984,245338,30,21
9984,223153,30,110
9984,223245,30,110
9984,222765,30,32
9984,378934,30,32
9984,216418,30,77
9984,320485,30,32
9984,219029,30,26
9984,219009,30,68
9984,217390,30,36
9984,216233,30,112
9984,216425,30,112
9984,300021,30,42
9984,222087,30,33
9890,219029,30,25
9954,547934,30,35
9954,245387,30,21
9909,222765,30,74
9909,222087,30,77
9909,219029,30,25
9909,219009,30,69
9909,217390,30,36
9909,216233,30,40
9909,223245,30,67
9909,216425,30,40
9909,216419,30,40
9909,216418,30,75
9890,547934,30,36
9890,245338,30,17
9890,223245,30,67
9890,222765,30,31
9909,300021,30,40
9954,245338,30,21
9909,223153,30,109
9909,245338,30,17
9954,398721,30,21
9954,223153,30,154
9954,223245,30,68
9954,222765,30,32
9954,378934,30,32
9954,320485,30,32
9909,245387,30,17
9954,222087,30,33
9954,219009,30,70
9954,217217,30,104
9954,217390,30,39
9954,216233,30,112
9954,216425,30,112
9954,216419,30,42
9954,219029,30,27
9872,223245,30,68
9872,222765,30,32
9872,378934,30,32
9813,216425,30,112
9813,216419,30,42
9813,216418,30,77
9789,547934,30,35
9789,245338,30,21
9789,245387,30,21
9813,216233,30,112
9789,223153,30,154
9789,222765,30,32
9789,378934,30,32
9789,320485,30,32
9789,222087,30,31
9789,219029,30,26
9789,219009,30,68
9789,223245,30,67
9789,217390,30,36
9813,217390,30,36
9813,217777,30,148
9823,216233,30,132
9823,216425,30,132
9823,327492,30,89
9823,300291,30,89
9823,300021,30,89
9823,216419,30,89
9813,217217,30,148
9823,216418,30,124
9813,223245,30,66
9813,222765,30,32
9813,222087,30,33
9813,219029,30,26
9813,219009,30,68
9813,219844,30,148
9813,223153,30,110
9823,217390,30,85
9789,216233,30,112
9789,216418,30,77
9745,222087,30,34
9745,219029,30,25
9745,219009,30,68
9745,217390,30,36
9745,216233,30,83
9745,216425,30,83
9745,320485,30,75
9745,300021,30,40
9745,216418,30,75
9731,245338,30,16
9731,223153,30,155
9731,223245,30,70
9731,222765,30,30
9731,222087,30,35
9745,216419,30,40
9789,216419,30,42
9745,222765,30,31
9745,223153,30,154
9770,245387,30,21
9770,223153,30,154
9770,222765,30,32
9770,320485,30,32
9770,222087,30,76
9770,219029,30,27
9745,223245,30,67
9770,219009,30,70
9770,217390,30,38
9770,216233,30,112
9770,216418,30,77
9745,547934,30,36
9745,245338,30,16
9745,245387,30,16
9770,219844,30,104
9823,217777,30,124
9823,219844,30,80
9823,219009,30,117
9845,320485,30,81
9845,222087,30,84
9845,219029,30,74
9845,219009,30,117
9845,217217,30,80
9845,217390,30,85
9845,222765,30,80
9845,216233,30,132
9845,300021,30,89
9845,216419,30,89
9845,216418,30,124
9809,547934,30,36
9809,245338,30,17
9809,223245,30,67
9845,216425,30,132
9809,222765,30,31
9845,223245,30,116
9845,245387,30,66
9872,320485,30,32
9872,219029,30,27
9872,219009,30,70
9872,219844,30,148
9872,217777,30,148
9872,217217,30,148
9845,223153,30,202
9872,217390,30,38
9872,216425,30,112
9872,300021,30,42
9872,216419,30,42
9872,216418,30,77
9845,547934,30,85
9845,245338,30,65
9872,216233,30,112
9809,222087,30,33
9809,219029,30,25
9809,219009,30,68
9837,216419,30,40
9837,216418,30,75
9823,673209,30,74
9823,547934,30,85
9823,600934,30,61
9823,245338,30,65
9837,300021,30,40
9823,245387,30,65
9823,223245,30,116
9823,222765,30,80
9823,378934,30,81
9823,320485,30,81
9823,222087,30,83
9823,219029,30,74
9823,223153,30,159
9837,216425,30,40
9837,216233,30,40
9837,217390,30,36
9809,217390,30,36
9809,216233,30,40
9809,216425,30,40
9809,300021,30,40
9809,216419,30,40
9809,216418,30,75
9837,245338,30,16
9837,245387,30,17
9837,223153,30,155
9837,223245,30,67
9837,222765,30,30
9837,222087,30,33
9837,219029,30,25
9837,219009,30,68
9837,217217,30,74
9731,219009,30,68
9371,222087,30,33
9371,219029,30,25
8562,398721,30,16
8392,222765,30,32
8392,222087,30,33
8392,219029,30,26
8392,219009,30,69
8392,217777,30,104
8392,217390,30,36
8392,223245,30,66
8392,216233,30,112
8392,300291,30,41
8319,245387,30,21
8319,223245,30,66
8319,222765,30,32
8319,222087,30,31
8319,219029,30,26
8392,216425,30,112
8319,219009,30,68
8392,245338,30,21
8398,216419,30,40
8398,245338,30,16
8398,245387,30,61
8398,398721,30,16
8398,223153,30,111
8398,223245,30,67
8398,222765,30,31
8398,216418,30,75
8398,320485,30,32
8398,219029,30,25
8398,219009,30,69
8398,217390,30,36
8398,216233,30,83
8398,216425,30,83
8398,300021,30,40
8398,222087,30,34
8398,547934,30,36
8319,219844,30,147
8319,216233,30,112
8317,216425,30,112
8317,300021,30,42
8317,216419,30,42
8218,245338,30,21
8218,223153,30,154
8218,223245,30,68
8317,216233,30,112
8218,320485,30,32
8218,219029,30,27
8218,219009,30,70
8218,217217,30,148
8218,217390,30,39
8218,216233,30,113
8218,216425,30,112
8218,222087,30,80
8319,217390,30,36
8317,217390,30,38
8317,219009,30,70
8319,216425,30,112
8317,546789,30,35
8317,679023,30,79
8317,547934,30,35
8317,245338,30,21
8317,245387,30,22
8317,217217,30,104
8317,398721,30,22
8317,223245,30,68
8317,222765,30,32
8317,378934,30,32
8317,320485,30,32
8317,222087,30,33
8317,219029,30,27
8317,223153,30,154
8400,216418,30,75
8400,216419,30,40
8400,300021,30,40
8555,219009,30,70
8555,217390,30,39
8555,216233,30,113
8555,216419,30,43
8555,216418,30,77
8438,600934,30,10
8555,219029,30,27
8438,245338,30,21
8438,398721,30,21
8438,223153,30,154
8438,223245,30,66
8438,222765,30,32
8438,378934,30,32
8438,320485,30,32
8438,245387,30,21
8438,222087,30,32
8555,222087,30,35
8555,223153,30,154
8562,223245,30,73
8562,222765,30,31
8562,378934,30,32
8562,320485,30,32
8562,222087,30,34
8562,219029,30,25
8555,223245,30,68
8562,219009,30,68
8562,216233,30,83
8562,216425,30,83
8562,300021,30,84
8562,216419,30,84
8562,216418,30,119
8555,245338,30,21
8562,217390,30,36
8438,219029,30,26
8438,219009,30,69
8438,219844,30,148
8422,216233,30,112
8422,216419,30,43
8422,216418,30,78
8400,245338,30,16
8400,398721,30,17
8400,223153,30,153
8422,217390,30,38
8400,223245,30,67
8400,222087,30,35
8400,219029,30,25
8400,219009,30,68
8400,217390,30,36
8400,216233,30,40
8400,216425,30,40
8400,222765,30,31
8422,219009,30,70
8422,219029,30,27
8422,222087,30,33
8438,217777,30,148
8438,217217,30,148
8438,217390,30,36
8438,216233,30,112
8438,216425,30,112
8438,300021,30,42
8438,216419,30,43
8438,216418,30,77
8422,245338,30,22
8422,245387,30,21
8422,223153,30,154
8422,223245,30,68
8422,222765,30,32
8422,378934,30,32
8422,320485,30,32
8218,216419,30,42
8562,223153,30,154
8218,216418,30,77
8121,245387,30,21
8094,547934,30,35
8094,245338,30,21
8094,245387,30,21
8094,398721,30,21
8094,223153,30,111
8094,223245,30,66
8094,679023,30,79
8094,222765,30,32
8094,320485,30,32
8094,222087,30,34
8094,219029,30,26
8094,219009,30,68
8094,219844,30,104
8094,217777,30,148
8094,378934,30,32
8094,217217,30,148
8094,546789,30,79
8063,216419,30,86
8063,245338,30,21
8063,245387,30,22
8063,223153,30,154
8063,223245,30,68
8063,222765,30,32
8063,378934,30,32
8063,216418,30,77
8063,320485,30,32
8063,219029,30,27
8063,219009,30,70
8063,217777,30,104
8063,217217,30,104
8063,217390,30,38
8063,216233,30,112
8063,222087,30,32
8063,547934,30,35
8094,217390,30,36
8094,216425,30,112
8095,216425,30,89
8095,300021,30,89
8095,216419,30,89
8095,216418,30,124
8091,223153,30,152
8091,223245,30,67
8095,216233,30,89
8091,219029,30,25
8091,217390,30,36
8091,216233,30,40
8091,216425,30,40
8091,216419,30,40
8091,216418,30,75
9984,547934,30,78
8091,219009,30,68
8094,216233,30,112
8095,217390,30,85
8095,219009,30,117
8094,300291,30,40
8094,300021,30,42
8094,216419,30,86
8094,216418,30,120
8095,547934,30,85
8095,245338,30,65
8095,219844,30,80
8095,245387,30,65
8095,223245,30,116
8095,222765,30,80
8095,378934,30,125
8095,320485,30,81
8095,222087,30,83
8095,219029,30,74
8095,223153,30,203
8063,679023,30,36
8063,546789,30,35
8023,216418,30,168
8222,245387,30,65
8222,398721,30,65
8222,223245,30,116
8222,222765,30,80
8222,378934,30,81
8222,320485,30,81
8222,245338,30,65
8222,222087,30,84
8222,219009,30,117
8222,217390,30,85
8222,216233,30,132
8222,216425,30,132
8222,300291,30,89
8222,300021,30,89
8222,219029,30,84
8222,216419,30,89
8222,547934,30,85
8121,216425,30,112
8121,398721,30,21
8121,223153,30,110
8121,223245,30,68
8121,222765,30,32
8121,378934,30,32
8121,320485,30,32
8121,216418,30,77
8121,222087,30,32
8121,219009,30,70
8121,219844,30,148
8121,217777,30,148
8121,217217,30,104
8121,217390,30,39
8121,216233,30,112
8121,219029,30,27
8222,216418,30,124
8058,245338,30,17
8058,245387,30,16
8023,223153,30,203
8023,223245,30,116
8023,222765,30,80
8023,378934,30,81
8023,320485,30,81
8023,222087,30,83
8023,398721,30,65
8023,219029,30,74
8023,217390,30,85
8023,216233,30,132
8023,216425,30,132
8023,300291,30,89
8023,300021,30,89
8023,216419,30,133
8023,219009,30,118
8023,245387,30,66
8023,245338,30,66
8023,600934,30,61
8058,223245,30,67
8058,222765,30,31
8058,378934,30,32
8058,320485,30,32
8058,222087,30,34
8058,219029,30,25
8058,219009,30,68
8058,219844,30,75
8058,217390,30,36
8058,216233,30,83
8058,216425,30,83
8058,216419,30,84
8058,216418,30,75
8023,545621,30,74
8023,547934,30,128
8121,245338,30,21
9371,219009,30,68
9984,679023,30,35
8562,245338,30,16
9250,217390,30,85
9250,216233,30,132
9250,216425,30,132
9250,300021,30,89
9250,216419,30,133
9250,216418,30,168
9250,219844,30,123
9221,223153,30,154
9221,222765,30,32
9221,378934,30,32
9221,222087,30,32
9221,219029,30,26
9221,219009,30,68
9221,219844,30,148
9221,223245,30,66
9221,217777,30,148
9250,219009,30,117
9250,222087,30,84
9273,217390,30,39
9273,216233,30,112
9273,216425,30,112
9273,300021,30,42
9273,216419,30,42
9273,216418,30,77
9250,219029,30,74
9250,547934,30,85
9250,245387,30,65
9250,223153,30,204
9250,223245,30,116
9250,222765,30,79
9250,378934,30,81
9250,320485,30,81
9250,245338,30,65
9273,217217,30,104
9221,217390,30,37
9221,216425,30,112
9190,300021,30,43
9190,216419,30,42
9178,245338,30,21
9178,223153,30,110
9178,223245,30,68
9178,222765,30,32
9190,327492,30,40
9178,219009,30,70
9164,547934,30,36
9164,600934,30,12
9164,245338,30,16
9164,245387,30,16
9164,223153,30,155
9164,223245,30,67
9178,216233,30,112
9221,216233,30,112
9190,216425,30,112
9190,217390,30,36
9221,300021,30,42
9221,216418,30,77
9190,245338,30,21
9190,245387,30,21
9190,223153,30,110
9190,223245,30,66
9190,216233,30,112
9190,222765,30,32
9190,320485,30,32
9190,222087,30,32
9190,219029,30,26
9190,219009,30,68
9190,217777,30,147
9190,217217,30,104
9190,378934,30,32
9273,217777,30,148
9273,219844,30,104
9273,219009,30,71
9328,217777,30,104
9328,217217,30,148
9328,217390,30,36
9328,216233,30,112
9328,216425,30,112
9328,300021,30,43
9328,219844,30,104
9328,216419,30,43
9281,546789,30,35
9281,679023,30,36
9281,547934,30,35
9281,245338,30,21
9281,223245,30,67
9281,222765,30,32
9328,216418,30,77
9281,222087,30,34
9328,219009,30,68
9328,222087,30,34
9371,219844,30,75
9371,217390,30,36
9371,216233,30,40
